client_id,default
91463,0.4541619766888458
107088,0.4933710350496473
104158,0.3320955872870048
20218,0.5871634287854179
573,0.4931647795043651
38443,0.20547684934776636
73113,0.3911375419662437
99049,0.6008121369029182
82199,0.10570143422235861
60808,0.3558748563870188
103260,0.2797472930354425
77438,0.7171233172214203
40320,0.7654669542143848
84124,0.28751753126253454
69231,0.6711504643488796
82821,0.43920473050538744
54726,0.634099001632573
37778,0.353487327027636
108116,0.16713448929161545
43598,0.6416924438349862
23345,0.2724140147388931
105157,0.465274868785761
43973,0.7874958331076185
79887,0.56781841011765
92320,0.5920941356941868
54418,0.6477555679290259
79971,0.5249764121045831
45451,0.35956097979634916
106772,0.3916560848689767
29223,0.13959420359598193
86360,0.2715418952459698
99956,0.42206047299432015
2286,0.6435828492377101
23289,0.40250278053324035
90690,0.7469832431938417
19804,0.3401655455328706
61536,0.2594525958698873
37688,0.3506724117896021
74314,0.8157207838995479
67549,0.27152168915946107
19207,0.3307848178500751
74270,0.7652541616383817
69370,0.39442457117830937
6212,0.4851694319771149
95424,0.3282527453855465
18568,0.4432380220586416
106224,0.24768692333588793
32019,0.6402901585955332
97402,0.5950520383164268
56450,0.5503141287834413
91919,0.3248952640510968
81801,0.1917813102769978
71270,0.3749852652870379
47514,0.3600056828400498
275,0.5847451008740849
28815,0.5462598451498594
64846,0.2118135762967769
45165,0.23576055702254844
7032,0.6136477800082913
57976,0.22576662827105165
99147,0.18589954436151973
86253,0.29015463778077455
18780,0.1852539034688103
67732,0.30888959700754104
81518,0.25084409601844937
40092,0.21141349321880795
26566,0.697379409900603
15821,0.8344043110895768
86263,0.5397227861667924
95162,0.5867321491737341
63960,0.2896135942847311
36892,0.4641968654201916
56946,0.5587445292377672
52656,0.83128737564413
85439,0.794811240684261
102782,0.6131075273250154
106376,0.11777901551809464
43590,0.6746536158157396
10011,0.2930671999842791
20493,0.8072040418882799
28721,0.47102331715245066
73103,0.6476225396373307
85516,0.35610537040704515
81020,0.16246524299843854
81989,0.7798594000021316
13142,0.6471716068240662
16447,0.6125787072675158
17561,0.4700629950148331
40923,0.6956913434431734
32788,0.4264201417959227
13766,0.35614690490574763
81627,0.2896165503703891
103476,0.3070943824244931
50817,0.6158234653432869
49368,0.3907334904169991
105595,0.07867085707184993
8548,0.21963113736915646
40890,0.8243153624035778
96824,0.7857940683306412
84416,0.29894653996397386
56147,0.173694371195637
79205,0.6049861652342441
95882,0.14512826583451505
29518,0.87403850105663
61207,0.3936273284586765
36076,0.6447997609825042
61965,0.3933958160060604
69222,0.37027687057722014
55794,0.14918480909750298
86433,0.3887828794611915
36676,0.44459936306196396
56927,0.19960486593296872
25362,0.9007978770672378
56641,0.43224093454025325
100019,0.19418261341868714
13280,0.3408161360610828
53290,0.5403831272322059
7529,0.24958783655167763
72735,0.17341037311064608
87572,0.6838615918307933
55742,0.7049166212462368
60331,0.2310975444393325
59825,0.30828376595134416
45002,0.8575325142894309
108189,0.41006085582703805
20687,0.641794562498238
60122,0.26962899878899765
66899,0.20304950785133774
89714,0.3980231424425665
102747,0.5479719535501589
87437,0.6980379577968107
49346,0.14793766123795926
102539,0.5264225253906301
38162,0.10621497560884713
84639,0.4562505619938316
97968,0.21079407899728597
72640,0.409923232889898
24333,0.3694201510532011
4196,0.2614826688922143
24662,0.2956636440211814
28238,0.7352552953830268
18510,0.24448698303446179
64124,0.4132565887409675
48593,0.37474348424751713
71690,0.2609737933700506
104908,0.611270698800338
92538,0.43279629320460666
58912,0.48148495327084545
15761,0.6404403190409064
84840,0.6249401297202644
99784,0.06285498969251409
30004,0.24689474917737514
48741,0.2165651690884626
101941,0.32716052816997315
36415,0.22531295047007535
91235,0.28338780328095026
28385,0.25226359719077973
100045,0.24819749375788064
7581,0.5215218612779501
16687,0.5538932076442175
65026,0.47856701376208194
26091,0.6646057657750016
50047,0.353548594194928
47576,0.6029881020320079
3661,0.339740079072531
44908,0.5854969211961557
78115,0.2895631541698888
91136,0.2656077294875523
3738,0.08748937466790961
39754,0.13394726996429637
97332,0.10380699231277002
107207,0.5793012629691053
49260,0.22255137174812634
50687,0.6376964016124961
77353,0.572211872052776
79597,0.6172331084168163
85894,0.19011955222988278
61443,0.28822834459561586
12347,0.6189725303608692
7302,0.4516449499255135
3916,0.5073674261181356
91094,0.08591884187638524
91811,0.3523057271517251
9132,0.1614318932476864
76875,0.21823776388266053
76060,0.24371703635742653
41150,0.4204104970433381
100403,0.46696737989098785
102738,0.2628895645073065
55164,0.31878618693319005
79125,0.4392547389789117
20175,0.282381001359917
1571,0.572605045496872
105038,0.4359827716191118
76741,0.2553991848558049
42128,0.5459997165020078
78075,0.4052719017163049
21431,0.19355977215371722
88690,0.19666451948692235
87423,0.311912360922141
88102,0.7120669354558437
74580,0.3888549130086968
66516,0.47193043871698054
53509,0.4118509752590488
45116,0.46392065591295706
80326,0.37499061053004856
60721,0.3056651366832948
6348,0.8575429205074079
12480,0.4550074014332556
88943,0.7399610406722417
84917,0.5028583888038168
83904,0.2618091794829118
33821,0.18644237679180198
11620,0.3141042546060489
96956,0.30115342691958746
20444,0.3293642825887333
11688,0.288162177549539
2543,0.32059401813426047
12561,0.77348400681022
61593,0.5099905993411553
31191,0.8189714372332736
17720,0.46369130610001585
30450,0.8347364519947269
93387,0.5167535160318502
29295,0.500962922056777
38595,0.3389815588533258
88559,0.44377502809127584
105043,0.08812705075210607
17542,0.409682469778224
44347,0.6821506843229471
52333,0.4424016006956239
104508,0.5352225220216555
7969,0.3642158325419091
62639,0.6581689388381513
54862,0.6919676685316352
1138,0.7856939745485371
76418,0.6633061220740183
23605,0.3737914599690374
53337,0.5284133300699452
60455,0.7600158838447384
97510,0.4677232019775958
86732,0.4303691029109358
60044,0.28490567615517204
6139,0.5663432036118942
1231,0.5723792199096662
10964,0.6197709104790226
59421,0.7085607847744905
80041,0.48807169490050895
5642,0.5946291699396404
61284,0.14598790380919902
94299,0.3028802680082899
64711,0.5891619230734544
34535,0.629103682684096
53611,0.4578153249332407
63517,0.12981883370304784
13947,0.7384775055756966
48308,0.4804269889130755
29355,0.35680193231794266
2743,0.5633055714702307
11052,0.16416679509629037
21162,0.6897021734968705
50254,0.4579637564513731
8589,0.1763195896239122
33393,0.5962496926431144
53379,0.2523351721138033
95564,0.3814110253885066
78779,0.4635496609529851
82277,0.42448615437420645
85723,0.6634680965604733
76496,0.3986492535866404
65731,0.43708738543137166
80957,0.5987868792978129
53670,0.8289236330653077
108353,0.41615259249347303
18626,0.5587781995160161
12491,0.3367957240367411
21274,0.47610082804309006
17038,0.3855356291910372
94030,0.7310955859618632
20798,0.452326558780301
81548,0.28915140146128326
1108,0.4945284119049989
77114,0.32285274737573877
33748,0.8321651822272891
21517,0.14430133354035876
92762,0.7024668301942635
6331,0.36878486362658275
76970,0.3377705262043598
35024,0.33524622033962986
3687,0.8124695242203364
110033,0.5714717179216542
22985,0.7631246857597146
66968,0.8484509999505817
67600,0.37373440931380847
22676,0.7877125542170867
17091,0.35528184889694986
65798,0.37210921082798276
65656,0.5033177518012575
57665,0.7654257919276951
28967,0.3825672325623335
49017,0.4482843693606511
65338,0.6797523464331056
76390,0.6413495934406012
108368,0.3884142528686138
67509,0.5346325211822306
9503,0.3137418465525554
107874,0.5593056657622107
60601,0.5112907785214764
104656,0.22164757655351336
106613,0.14893247102256715
104546,0.2881383015768421
66927,0.663895022757245
20259,0.790700043901635
24349,0.18986158041056395
78336,0.41808504447709116
37717,0.5984688468534421
103904,0.8110610612570295
88678,0.45051677118354977
50135,0.2100900532262357
41884,0.5392898346265758
87724,0.2859998551990076
23718,0.09249235932259843
23026,0.4201676000950428
59246,0.17059826421094862
59061,0.5241099388329997
6397,0.317244427591241
92724,0.16189308510139283
67053,0.39887174620305477
54793,0.7051011695416417
22836,0.30574186481338994
83770,0.21697437578636572
45757,0.32764440032877973
25266,0.30745233561313484
77610,0.3484503599324798
40281,0.2090272322097557
7546,0.6406420374820286
108958,0.4174483499502858
99034,0.36839549644293457
24596,0.7007045905400306
59177,0.3567673171488322
96922,0.4320247617353887
101144,0.33486318327999964
29982,0.6238860752291967
45325,0.2989742201320479
61741,0.4171205369637425
65405,0.3880363143857312
36589,0.8124596788728913
16356,0.5951306986928998
52821,0.1852922836040967
5113,0.772141717402074
99771,0.21814833957544608
24478,0.7583559512253448
38247,0.7439780652855547
45480,0.4888631323382156
85124,0.2568899076008857
82772,0.47490859155171034
6335,0.5805189973895326
12257,0.10751215816117947
90207,0.290817874259479
34691,0.31720747421140333
94898,0.44743735697799314
27675,0.7467062979730444
90803,0.22345772146108261
76698,0.5590182035039901
46524,0.5146679427689111
81814,0.5736875169770475
8823,0.41826983020351505
78828,0.2844805485203669
108417,0.3290757524315995
99582,0.2332248929608418
35989,0.11236421853321053
74157,0.3568052525277372
78557,0.3774552991351276
14520,0.18602726577793088
44066,0.22748712778052155
83076,0.8456443549670127
6371,0.6620823130541795
78355,0.16229624656238792
30115,0.6424005511093209
14901,0.6373203648689483
69782,0.7632206251559672
99380,0.15009693910312455
50643,0.6951405269659908
90650,0.5920239330346745
26495,0.52112592941702
98284,0.21631682331344865
1371,0.4655943075166646
58925,0.3821917825491537
51624,0.4630103195914605
19305,0.2908480366648234
23949,0.18547717310865888
39486,0.6153934285669109
26259,0.4649816084737949
95823,0.5770926007715227
14883,0.8319449597504194
87922,0.2985164801844385
35262,0.3562395410447945
104180,0.7145100800755896
74029,0.18342506854612586
25738,0.6627157083490488
89435,0.4183267062773737
83654,0.7745903318786895
49162,0.14226460097283303
981,0.3581794706079929
108345,0.2643992114346657
98673,0.38993964230571426
17584,0.6283290162126406
69934,0.7429781033908456
18513,0.2608684559339731
65315,0.515836591621263
47022,0.2139228592275899
33680,0.7839427796126166
65341,0.17127662951031145
28892,0.1131093424919999
32225,0.5590658288867999
62528,0.8216324475633608
19365,0.13073378607524122
33866,0.36415650682774825
22374,0.22989541863016721
61821,0.5721853956964612
47234,0.7900973616208026
90120,0.25050969727324834
15528,0.5815138169281153
10580,0.717353031376965
29234,0.4092890268544483
99701,0.6521584975548466
103611,0.2542748427205991
57161,0.2870388448798296
22911,0.4355138601942769
103801,0.1849698693205018
27870,0.18938893212809665
16950,0.35187614697614955
104161,0.619517813086366
104888,0.34424812148482714
70706,0.13264726923163722
77941,0.19903984796999025
100395,0.28873219626440555
16019,0.5175544434757636
101186,0.33439889193882816
16452,0.736412424603908
38030,0.7912861093676685
106527,0.5137146081499193
107713,0.49594274781803643
2531,0.3540124282413293
84537,0.5847289419551792
110022,0.30263903759481303
15602,0.31631512185504557
47096,0.6129386612052223
76473,0.08062731230645233
56969,0.5415608926830492
65395,0.8259372690667696
56934,0.10690503310955697
19497,0.28961281079584855
101275,0.6744215141160708
13153,0.42480951984430276
5429,0.2668218120323135
66582,0.597412347559737
48977,0.14103337142517286
83634,0.7090786042284841
34667,0.38042520891236553
18270,0.6984942275059803
90742,0.3620589814009173
9130,0.23223335684951166
78058,0.3491748805189191
93865,0.5406374861976841
92583,0.4695481931793423
65765,0.6187956735989186
69221,0.43219367892105576
46369,0.2707516813193518
100304,0.4212912935814589
9409,0.812382556812403
5712,0.6472591846501479
55092,0.6061271763561404
54951,0.6001668927284352
11526,0.7688305506963791
75334,0.40113154769667664
33152,0.7201658648741176
90767,0.3107904951839351
11563,0.4376243240134374
86242,0.5692549254370846
91705,0.2053497169621849
35577,0.7566532012692494
33345,0.371078751424253
24264,0.4011344748703379
42594,0.42905858387359036
67528,0.6150117370348493
24522,0.2517266272340465
102624,0.7059856169386015
43046,0.5993368152189301
15889,0.5904828805620921
107957,0.19413811776034304
2736,0.2552910208559831
69026,0.6031276846762357
5768,0.2958657345638492
14766,0.60543666618208
4705,0.293322167707512
58108,0.2425320603937267
78134,0.8482631590460152
91284,0.743973404246181
75717,0.596267648977187
64162,0.4879988693361245
37562,0.5022418675139063
34966,0.45887267575353907
43660,0.26535150505117394
492,0.20349183853306638
5708,0.3569660835237916
96287,0.20045258860574885
7034,0.5468614475538497
99922,0.47518644063871646
53314,0.5395048234443163
91641,0.06589234761380511
64243,0.36104208318497516
94451,0.22492927783808675
9640,0.873290226349414
9282,0.40110002515391396
88041,0.8624715101948739
19011,0.8615934332239745
71182,0.23245162376656245
102527,0.19681810636480992
100864,0.1768422645288632
72592,0.1374492686786251
52472,0.31299407725015305
46353,0.28450454543950177
68849,0.2677612218772349
76572,0.5956096655684352
10434,0.553719475521786
81909,0.30303940355882913
61799,0.32864170392087744
103129,0.5074611664722667
27459,0.48494961715280077
84276,0.7111742692911645
62005,0.5140012119068287
29688,0.6361675391862044
26781,0.5044532492477402
33061,0.4965395303131552
83473,0.48754951686557363
80996,0.5726544986292542
34979,0.7149166206487451
88165,0.6912905509706949
4144,0.1301009504886924
97825,0.2693510316455052
78095,0.2868254785415902
71878,0.48704551358394516
23169,0.7314429377604867
55717,0.3884843076913979
57284,0.5214005092821764
20948,0.4666333071978539
107721,0.4600208861959034
98948,0.22881070610474372
20425,0.7721513053419656
102865,0.19742902162337017
57556,0.38386381211344145
32463,0.7010037093343282
105143,0.4152678744810691
57718,0.22909479686208123
31763,0.17617902382526376
35615,0.1406325525972747
96190,0.35047395809417137
67693,0.35157332332575303
10106,0.3493919208163836
38945,0.4084251411073118
100098,0.34897122296842437
107354,0.6332672932014313
49707,0.239172381587673
109076,0.27651570272482606
72520,0.43636131167913395
77185,0.3059023198429703
69205,0.19021962727767736
59312,0.5594987931949343
46856,0.8354783145831606
38441,0.47398868808955225
2663,0.5901679211820541
5217,0.44835122444814346
22199,0.54124244266745
76258,0.1777369244127531
19285,0.5711908801379242
35308,0.10570678255452089
4010,0.7253551095952019
60194,0.38386328299058003
95891,0.43816956614315494
43112,0.35445975370794947
54720,0.13872355097536598
49360,0.5866127519571245
42032,0.19670039446939716
36413,0.23863675487833538
24419,0.6899503146006539
47087,0.43930211131723
56376,0.41493433642302313
47268,0.41577384436028925
8960,0.39863042885606664
41842,0.5735382989843367
47812,0.14972854246512077
11406,0.2911974426164335
75339,0.5395527475852664
81032,0.5582628597361575
72769,0.3394164533898576
8971,0.5765970975829877
11002,0.6996094766240423
46326,0.4707157786141086
47394,0.3296409680678489
54915,0.2973164883000302
89485,0.23511616764982288
93866,0.40466084657141577
36069,0.26444168153286324
45765,0.6420808088524529
63426,0.5159854543714277
97298,0.3307713840704862
37043,0.5367816365872163
64118,0.7939434067019923
79626,0.6699298110460259
100276,0.5840836104981943
103365,0.5794803830099293
279,0.4405116375865108
25094,0.5703723980382428
18251,0.7032098693515483
23728,0.6431963842044484
94500,0.22335526163923108
49184,0.509576869417047
66621,0.5998093468015673
26946,0.0980715286022926
51033,0.17695502184948794
41135,0.3017280895503821
4282,0.4725599282957909
65384,0.6089066999210477
77046,0.29135971330926314
2437,0.6322276046153407
23038,0.39102572981670464
21796,0.33189407823521744
54977,0.371205431542763
964,0.618935597818065
77529,0.7581356179349412
49695,0.5059689724338022
5394,0.29908877567740894
6768,0.6415282090405013
21589,0.2139589322343076
102992,0.5963310921972812
76986,0.15635932772383482
94897,0.4339733347472656
18353,0.6241823393349715
105457,0.7680187244999648
79540,0.11890205865373701
36338,0.38329425569585496
7548,0.6995565320295731
72470,0.4424111819469524
54840,0.748826652829713
92926,0.2703700769815167
85365,0.35524566930806134
32856,0.7605096247861183
41041,0.6992916139136844
1861,0.2244788218784054
34836,0.5294458308062653
89927,0.2564127241243517
69939,0.4699716378196779
41862,0.3557547705264694
68351,0.6041124643565605
4339,0.5720147973884873
108042,0.5050739124223635
48616,0.20730692761498135
21886,0.2522769920517192
9275,0.6644536273821005
31249,0.5142453136096993
4912,0.937704362009768
86759,0.7231328449092171
32666,0.6098850374078486
28327,0.6216369399791808
49771,0.25001825287953433
84470,0.36696596590174246
10300,0.4631398842260489
51684,0.19570074396770237
109470,0.1596674284497011
40865,0.41165430519062096
12402,0.3191511255851336
9805,0.7681737331288262
45394,0.7400314403390351
67632,0.625165830852517
1414,0.8944181060469917
35493,0.5126222432904866
28999,0.37937947046071735
14431,0.46774406265521357
6220,0.7163417675525012
101876,0.1338759746400084
82010,0.6267820201415355
79754,0.3667427808204024
39844,0.32780334581768644
1739,0.302789642345557
55639,0.0957833910790724
40508,0.8125005818692973
27760,0.6448340892457759
92362,0.756906373764334
43739,0.21444055044975968
63636,0.5682606357791783
67478,0.33494667852705445
47153,0.2482619641555475
107668,0.05623213228698508
99677,0.2516887755594628
34285,0.4876436748260855
104873,0.1499577751119258
60930,0.64257753702656
85493,0.3221805287135258
27070,0.6507932797973018
91361,0.3149855971477617
93292,0.35190456776774787
72029,0.26552470274075585
102653,0.6843624839072817
75458,0.34285933809154256
97771,0.5789657853160848
5563,0.3026699760740761
64982,0.29423731054581415
4728,0.5246352079824649
37885,0.5297062243344101
1026,0.6909360802081735
16987,0.3412363397734685
12424,0.18539801668054604
98326,0.567326584867801
21476,0.42968081849172196
85777,0.7083175619160452
94367,0.20640478813741064
79417,0.44756062380611444
84675,0.7915560412185312
52307,0.1329367233292856
12581,0.4244813777706228
36460,0.3027752965116678
109429,0.6943376447616554
4802,0.5039350880765942
75057,0.26444652004004776
99070,0.13031490221624592
93063,0.4991801754285717
109784,0.6456107358802669
74563,0.10759975599238196
28568,0.2650080634743721
19982,0.5134465913161959
104408,0.5884032199656853
363,0.1502742242011755
107478,0.25422613604691785
94054,0.32431321572939964
94420,0.263172261269872
104267,0.3368667305583486
51069,0.5838698888586712
15703,0.24199654541550655
6267,0.4736317898125814
39005,0.5762288497162644
7778,0.8006568420643803
20691,0.513291601017758
16784,0.12353755176199137
91806,0.4120851702245906
101032,0.4024237477528846
81141,0.5847203421071737
78719,0.3541250472405285
28614,0.5998472336366626
70537,0.21397092378281027
33929,0.46405966770781865
12081,0.6088850328464481
39687,0.415361498975505
67292,0.24912900190498477
67830,0.07523546688163317
29128,0.35250850920025156
88387,0.22054087462668773
20484,0.496083028938615
17057,0.21867221210849527
64252,0.34375714612936
75234,0.46162132215814605
56276,0.6785173659428811
39823,0.6667518925273765
72525,0.2646014869264229
31410,0.41628774779249034
59965,0.802870482743277
4644,0.31804291450762046
53996,0.2582232544813673
7113,0.6458010455440568
59389,0.7683028299684068
95186,0.5296803093085698
93011,0.8552397508575665
87766,0.43856328333612654
82564,0.6811955420594688
10103,0.7110677739175936
58501,0.5174354739753244
69039,0.4222520143622901
48780,0.5337005226446786
13722,0.8613645798508613
80449,0.4891499269485468
39682,0.745626858272389
44893,0.3276842771127242
85282,0.569221702951039
77052,0.4080435499121372
91671,0.2723009043896312
26357,0.10021583053861778
55949,0.2941988404945996
37811,0.1683730834717745
28840,0.34621614474811174
33644,0.4903205732969406
100524,0.3594808382132165
857,0.47737866934598727
97858,0.16830733999348527
50945,0.26706950694612136
103447,0.4449744104188031
83334,0.5022113274625841
19733,0.34636565607822417
75344,0.7042711865050024
16559,0.4779764458983725
46277,0.27561227120187426
102903,0.15060224490373214
36836,0.40120171599962406
97656,0.6080353176908144
43491,0.6888303511341587
10341,0.4422115033170044
76772,0.6274866512432152
12001,0.26752366182719534
10313,0.37515649018083225
21987,0.6015781440443014
37671,0.1187746358119744
107331,0.35904130516598903
3236,0.6063478240982078
18499,0.2008134515516309
84831,0.5018113804403787
45364,0.3010936771523323
9980,0.7081209656733252
106775,0.4254400331911506
71416,0.578501995757709
98335,0.24252609209909795
83986,0.7287612077757032
91059,0.44457232143099484
100822,0.7823882377050116
73263,0.5805503945219124
7697,0.09292652928814658
63688,0.42422408800600325
101529,0.6927003189074297
2340,0.4361601749863046
42519,0.719458014073458
96899,0.07090695189013702
83966,0.26580723663528244
59532,0.16912134182588812
2038,0.4315502699082663
3790,0.9174532263467218
38224,0.5968052590285637
10645,0.7980457358279563
107234,0.3643923097139338
83550,0.4663043806587601
80468,0.16606753662049886
74609,0.3442735992876595
84618,0.4308848357141645
27848,0.2610471746581114
76585,0.4597530258469683
35239,0.9345660501243087
23316,0.2882560414573511
36763,0.35120990759755
19032,0.2898540627269737
1600,0.31731391486583066
81827,0.47654760011305786
38573,0.42256868601563474
75964,0.30833683027683734
109766,0.39745142433699976
59012,0.6939087777587534
67863,0.25953001886210153
34893,0.6165108749936299
48026,0.2659831943572689
81680,0.3785686332290684
23187,0.650865356748522
39462,0.5897143252695423
467,0.4630939495653449
22357,0.6460548783463146
57145,0.627334661703719
2030,0.3228420558645499
15867,0.7510302777951317
877,0.8046998608462442
108477,0.19256984409536704
58462,0.5609731546618182
17775,0.5147129022137257
48421,0.33424573618527875
31720,0.29325630106254513
53709,0.17003597566707804
28010,0.4191366617403106
12436,0.5268776535887113
33166,0.2778982033347449
22183,0.34735457209524484
58550,0.6418630279587046
105743,0.30788785423328585
59445,0.304065246654076
49853,0.3713075669997459
31321,0.8086792301523255
66911,0.7252311998970558
52971,0.7937602820439468
70863,0.5908630589064294
54209,0.6353052151089942
62591,0.7710929110097154
77895,0.6442088024867186
16802,0.14031024164506808
98288,0.2861041622914686
37924,0.11608602614168967
56131,0.5460780155123633
61439,0.46779053460268427
98147,0.6012341942613854
58812,0.4422949783348087
36281,0.529614254610497
47823,0.6589409352291372
78050,0.40990507845727575
22049,0.8195201679019801
85595,0.32081349399144565
108391,0.2786701795815686
63985,0.4781797676549386
91615,0.3398549257336604
87995,0.7558941576753648
64979,0.8780917333287839
17416,0.8243404159721406
58072,0.39450321234285424
3805,0.4820187218230658
7864,0.20655759838933407
25750,0.36566922159180054
1816,0.3339906809484639
53447,0.3011840330575213
14876,0.3789815091564482
3470,0.4848527493800177
107625,0.695523824737538
42740,0.31104487577256723
86236,0.14623761083083703
8910,0.17930898114639574
81216,0.4713899850349713
6542,0.4344832114350484
101610,0.6673934397727727
95098,0.5520723766897913
46602,0.5431165334874152
60010,0.773060747151228
37417,0.6428355430140142
108224,0.5411682288086928
92184,0.3522982529420593
93984,0.25180081525337944
90729,0.4832506323171615
83649,0.14287750883110859
94714,0.1326554899863644
101041,0.22871281591214201
62686,0.11603754758622446
70981,0.8851973165330309
93321,0.7434316703140872
34322,0.7703201587820567
65148,0.5107660087591787
93776,0.3275663210177093
5855,0.3273042523269595
9495,0.31926788116222776
62243,0.31414656855535456
83391,0.2169665358608357
97788,0.14961388282234178
49094,0.535412725380078
90205,0.14522155590066566
76994,0.29077119737409973
91867,0.5969819478240036
72218,0.6252308834856344
93590,0.5877507218074518
32707,0.9429690691441756
1257,0.07895987525212289
73887,0.2710410625333602
101392,0.2884976787711289
62839,0.7726680430810727
28746,0.39085123399146054
41131,0.9471565843270201
108480,0.44297481685139545
96302,0.17093802609205092
109940,0.595419491758246
28590,0.6821066678754979
38304,0.6572675334624897
6986,0.03895951378398079
32076,0.3388941960518067
29309,0.17417293337269787
46051,0.5020877141185248
54624,0.08066729929073867
92319,0.3521403713729883
76815,0.6288556931741998
93099,0.2158694351542491
33496,0.6775273245335557
1719,0.1704089837015882
103163,0.30516449303402
7364,0.5325896074161041
86423,0.08262740846536748
107872,0.38584537931420054
109814,0.2246201106403961
103646,0.5741555475397947
24953,0.789742962726979
31834,0.20431161194543843
80454,0.6618600911888175
84592,0.22646595409577477
58810,0.7032981996632762
25542,0.2562863973478954
98280,0.3387331558416485
104369,0.29354298936984013
